"name","age","gender","fare","class","embarked","survived","titled"
"Andersson, Mr. August Edvard (""Wennerstrom"")",27,"male",7.8,"3rd","Southampton","Yes","No"
"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43,"female",211.34,"1st","Southampton","Yes","No"
"Nenkoff, Mr. Christo",NA,"male",7.9,"3rd","Southampton","No","No"
"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,"female",14.11,"3rd","Southampton","Yes","No"
"McNamee, Mrs. Neal (Eileen O'Leary)",19,"female",16.1,"3rd","Southampton","No","No"
"Graham, Mr. George Edward",38,"male",153.46,"1st","Southampton","No","No"
"Keane, Mr. Andrew ""Andy""",NA,"male",7.75,"3rd","Queenstown","No","No"
"Otter, Mr. Richard",39,"male",13,"2nd","Southampton","No","No"
"Murdlin, Mr. Joseph",NA,"male",8.05,"3rd","Southampton","No","No"
"Goldsmith, Master. Frank John William ""Frankie""",9,"male",20.52,"3rd","Southampton","Yes","Yes"
"Mangan, Miss. Mary",30.5,"female",7.75,"3rd","Queenstown","No","No"
"Calic, Mr. Jovo",17,"male",8.66,"3rd","Southampton","No","No"
"Bengtsson, Mr. John Viktor",26,"male",7.78,"3rd","Southampton","No","No"
"Williams, Mr. Leslie",28.5,"male",16.1,"3rd","Southampton","No","No"
"Blackwell, Mr. Stephen Weart",45,"male",35.5,"1st","Southampton","No","No"
"Abbott, Mr. Rossmore Edward",16,"male",20.25,"3rd","Southampton","No","No"
"Kelly, Miss. Mary",NA,"female",7.75,"3rd","Queenstown","Yes","No"
"Humblen, Mr. Adolf Mathias Nicolai Olsen",42,"male",7.65,"3rd","Southampton","No","No"
"Abbott, Master. Eugene Joseph",13,"male",20.25,"3rd","Southampton","No","Yes"
"Olsen, Mr. Henry Margido",28,"male",22.52,"3rd","Southampton","No","No"
"Ridsdale, Miss. Lucy",50,"female",10.5,"2nd","Southampton","Yes","No"
"White, Mrs. John Stuart (Ella Holmes)",55,"female",135.63,"1st","Cherbourg","Yes","No"
"Davidson, Mr. Thornton",31,"male",52,"1st","Southampton","No","No"
"Fry, Mr. Richard",NA,"male",0,"1st","Southampton","No","No"
"Doling, Mrs. John T (Ada Julia Bone)",34,"female",23,"2nd","Southampton","Yes","No"
"Assam, Mr. Ali",23,"male",7.05,"3rd","Southampton","No","No"
"Goodwin, Miss. Jessie Allis",10,"female",46.9,"3rd","Southampton","No","No"
"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39,"male",26,"2nd","Southampton","No","No"
"Reynolds, Mr. Harold J",21,"male",8.05,"3rd","Southampton","No","No"
"Chapman, Mr. Charles Henry",52,"male",13.5,"2nd","Southampton","No","No"
"Trout, Mrs. William H (Jessie L)",28,"female",12.65,"2nd","Southampton","Yes","No"
"Gale, Mr. Shadrach",34,"male",21,"2nd","Southampton","No","No"
"Ford, Mr. William Neal",16,"male",34.38,"3rd","Southampton","No","No"
"Wright, Mr. George",62,"male",26.55,"1st","Southampton","No","No"
"Wheeler, Mr. Edwin ""Frederick""",NA,"male",12.88,"2nd","Southampton","No","No"
"Larsson, Mr. Bengt Edvin",29,"male",7.78,"3rd","Southampton","No","No"
"Evans, Miss. Edith Corse",36,"female",31.68,"1st","Cherbourg","No","No"
"Olsen, Mr. Ole Martin",NA,"male",7.31,"3rd","Southampton","No","No"
"Giles, Mr. Frederick Edward",21,"male",11.5,"2nd","Southampton","No","No"
"Mullens, Miss. Katherine ""Katie""",NA,"female",7.73,"3rd","Queenstown","Yes","No"
"Harbeck, Mr. William H",44,"male",13,"2nd","Southampton","No","No"
"Gale, Mr. Harry",38,"male",21,"2nd","Southampton","No","No"
"Wells, Miss. Joan",4,"female",23,"2nd","Southampton","Yes","No"
"Panula, Master. Eino Viljami",1,"male",39.69,"3rd","Southampton","No","Yes"
"Nosworthy, Mr. Richard Cater",21,"male",7.8,"3rd","Southampton","No","No"
"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22,"female",41.58,"2nd","Cherbourg","Yes","No"
"Lefebre, Miss. Mathilde",NA,"female",25.47,"3rd","Southampton","No","No"
"Salander, Mr. Karl Johan",24,"male",9.32,"3rd","Southampton","No","No"
"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19,"female",26,"2nd","Southampton","Yes","No"
"Ibrahim Shawah, Mr. Yousseff",30,"male",7.23,"3rd","Cherbourg","No","No"
"Wilkes, Mrs. James (Ellen Needs)",47,"female",7,"3rd","Southampton","Yes","No"
"Drew, Mr. James Vivian",42,"male",32.5,"2nd","Southampton","No","No"
"Khalil, Mr. Betros",NA,"male",14.45,"3rd","Cherbourg","No","No"
"Rowe, Mr. Alfred G",33,"male",26.55,"1st","Southampton","No","No"
"Holthen, Mr. Johan Martin",28,"male",22.52,"3rd","Southampton","No","No"
"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35,"female",83.47,"1st","Southampton","Yes","No"
"Van der hoef, Mr. Wyckoff",61,"male",33.5,"1st","Southampton","No","No"
"Kenyon, Mr. Frederick R",41,"male",51.86,"1st","Southampton","No","No"
"Taylor, Mr. Elmer Zebley",48,"male",52,"1st","Southampton","Yes","No"
"Clark, Mrs. Walter Miller (Virginia McDowell)",26,"female",136.78,"1st","Cherbourg","Yes","No"
"Duane, Mr. Frank",65,"male",7.75,"3rd","Queenstown","No","No"
"Sunderland, Mr. Victor Francis",16,"male",8.05,"3rd","Southampton","Yes","No"
"Lam, Mr. Len",NA,"male",56.5,"3rd","Southampton","No","No"
"Lindell, Mr. Edvard Bengtsson",36,"male",15.55,"3rd","Southampton","No","No"
"Rogers, Mr. Reginald Harry",19,"male",10.5,"2nd","Southampton","No","No"
"Maybery, Mr. Frank Hubert",40,"male",16,"2nd","Southampton","No","No"
"Lyntakoff, Mr. Stanko",NA,"male",7.9,"3rd","Southampton","No","No"
"Corn, Mr. Harry",30,"male",8.05,"3rd","Southampton","No","No"
"Elias, Mr. Joseph Jr",17,"male",7.23,"3rd","Cherbourg","No","No"
"Hamalainen, Master. Viljo",0.67,"male",14.5,"2nd","Southampton","Yes","Yes"
"Andrew, Mr. Edgardo Samuel",18,"male",11.5,"2nd","Southampton","No","No"
"Shellard, Mr. Frederick William",NA,"male",15.1,"3rd","Southampton","No","No"
"Dean, Miss. Elizabeth Gladys ""Millvina""",0.17,"female",20.58,"3rd","Southampton","Yes","No"
"Schabert, Mrs. Paul (Emma Mock)",35,"female",57.75,"1st","Cherbourg","Yes","No"
"Head, Mr. Christopher",42,"male",42.5,"1st","Southampton","No","No"
"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27,"female",21,"2nd","Southampton","No","No"
"Paulner, Mr. Uscher",NA,"male",8.71,"3rd","Cherbourg","No","No"
"Coelho, Mr. Domingos Fernandeo",20,"male",7.05,"3rd","Southampton","No","No"
"Sage, Master. Thomas Henry",NA,"male",69.55,"3rd","Southampton","No","Yes"
"Ilieff, Mr. Ylio",NA,"male",7.9,"3rd","Southampton","No","No"
"Skoog, Master. Karl Thorsten",10,"male",27.9,"3rd","Southampton","No","Yes"
"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,"male",26,"2nd","Southampton","No","No"
"Kimball, Mr. Edwin Nelson Jr",42,"male",52.55,"1st","Southampton","Yes","No"
"Baxter, Mr. Quigg Edmond",24,"male",247.52,"1st","Cherbourg","No","No"
"Harmer, Mr. Abraham (David Lishin)",25,"male",7.25,"3rd","Southampton","No","No"
"Frolicher-Stehli, Mr. Maxmillian",60,"male",79.2,"1st","Cherbourg","Yes","No"
"Peruschitz, Rev. Joseph Maria",41,"male",13,"2nd","Southampton","No","Yes"
"Dean, Master. Bertram Vere",1,"male",20.58,"3rd","Southampton","Yes","Yes"
"Sage, Mr. John George",NA,"male",69.55,"3rd","Southampton","No","No"
"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",29,"female",23,"2nd","Southampton","Yes","No"
"Sirayanian, Mr. Orsen",22,"male",7.23,"3rd","Cherbourg","No","No"
"Minahan, Dr. William Edward",44,"male",90,"1st","Queenstown","No","Yes"
"Johnson, Master. Harold Theodor",4,"male",11.13,"3rd","Southampton","Yes","Yes"
"Ponesell, Mr. Martin",34,"male",13,"2nd","Southampton","No","No"
"Abelseth, Mr. Olaus Jorgensen",25,"male",7.65,"3rd","Southampton","Yes","No"
"Rothschild, Mr. Martin",55,"male",59.4,"1st","Cherbourg","No","No"
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,"female",60,"1st","Southampton","Yes","No"
"Canavan, Mr. Patrick",21,"male",7.75,"3rd","Queenstown","No","No"
"Boulos, Master. Akar",6,"male",15.25,"3rd","Cherbourg","No","Yes"
"Dick, Mr. Albert Adrian",31,"male",57,"1st","Southampton","Yes","No"
"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,"female",51.48,"1st","Southampton","Yes","No"
"Davison, Mr. Thomas Henry",NA,"male",16.1,"3rd","Southampton","No","No"
"Oreskovic, Miss. Marija",20,"female",8.66,"3rd","Southampton","No","No"
"Canavan, Miss. Mary",21,"female",7.75,"3rd","Queenstown","No","No"
"Baclini, Miss. Helene Barbara",0.75,"female",19.26,"3rd","Cherbourg","Yes","No"
"Ali, Mr. Ahmed",24,"male",7.05,"3rd","Southampton","No","No"
"Robins, Mrs. Alexander A (Grace Charity Laury)",47,"female",14.5,"3rd","Southampton","No","No"
"Wheadon, Mr. Edward H",66,"male",10.5,"2nd","Southampton","No","No"
"Finoli, Mr. Luigi",NA,"male",7.05,"3rd","Southampton","Yes","No"
"Sage, Miss. Constance Gladys",NA,"female",69.55,"3rd","Southampton","No","No"
"Stead, Mr. William Thomas",62,"male",26.55,"1st","Southampton","No","No"
"Walker, Mr. William Anderson",47,"male",34.02,"1st","Southampton","No","No"
"Hansen, Mr. Henrik Juul",26,"male",7.85,"3rd","Southampton","No","No"
"Parker, Mr. Clifford Richard",28,"male",10.5,"2nd","Southampton","No","No"
"Meyer, Mrs. Edgar Joseph (Leila Saks)",NA,"female",82.17,"1st","Cherbourg","Yes","No"
"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,"female",12.29,"3rd","Southampton","Yes","No"
"Frolicher, Miss. Hedwig Margaritha",22,"female",49.5,"1st","Cherbourg","Yes","No"
"Wiklund, Mr. Karl Johan",21,"male",6.5,"3rd","Southampton","No","No"
"Celotti, Mr. Francesco",24,"male",8.05,"3rd","Southampton","No","No"
"Asplund, Mr. Johan Charles",23,"male",7.8,"3rd","Southampton","Yes","No"
"Corbett, Mrs. Walter H (Irene Colvin)",30,"female",13,"2nd","Southampton","No","No"
"Padro y Manent, Mr. Julian",NA,"male",13.86,"2nd","Cherbourg","Yes","No"
"Ware, Mr. John James",30,"male",21,"2nd","Southampton","No","No"
"Mock, Mr. Philipp Edmund",30,"male",57.75,"1st","Cherbourg","Yes","No"
"Aks, Master. Philip Frank",0.83,"male",9.35,"3rd","Southampton","Yes","Yes"
"Daniel, Mr. Robert Williams",27,"male",30.5,"1st","Southampton","Yes","No"
"Woolner, Mr. Hugh",NA,"male",35.5,"1st","Southampton","Yes","No"
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33,"female",86.5,"1st","Southampton","Yes","Yes"
"Andrew, Mr. Frank Thomas",25,"male",10.5,"2nd","Southampton","No","No"
"Moore, Mr. Leonard Charles",NA,"male",8.05,"3rd","Southampton","No","No"
"Nasser, Mr. Nicholas",32.5,"male",30.07,"2nd","Cherbourg","No","No"
"Samaan, Mr. Elias",NA,"male",21.68,"3rd","Cherbourg","No","No"
"McGowan, Miss. Katherine",35,"female",7.75,"3rd","Queenstown","No","No"
"Knight, Mr. Robert J",NA,"male",0,"2nd","Southampton","No","No"
"Cleaver, Miss. Alice",22,"female",151.55,"1st","Southampton","Yes","No"
"Cotterill, Mr. Henry ""Harry""",21,"male",11.5,"2nd","Southampton","No","No"
"Goodwin, Master. Sidney Leonard",1,"male",46.9,"3rd","Southampton","No","Yes"
"Davies, Master. John Morgan Jr",8,"male",36.75,"2nd","Southampton","Yes","Yes"
"Shorney, Mr. Charles Joseph",NA,"male",8.05,"3rd","Southampton","No","No"
"Lefebre, Miss. Jeannie",NA,"female",25.47,"3rd","Southampton","No","No"
"Lithman, Mr. Simon",NA,"male",7.55,"3rd","Southampton","No","No"
"Hiltunen, Miss. Marta",18,"female",13,"2nd","Southampton","No","No"
"Harris, Mr. George",62,"male",10.5,"2nd","Southampton","Yes","No"
"Meo, Mr. Alfonzo",55.5,"male",8.05,"3rd","Southampton","No","No"
"Cor, Mr. Ivan",27,"male",7.9,"3rd","Southampton","No","No"
"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,"female",7.23,"3rd","Cherbourg","Yes","No"
"Bourke, Mrs. John (Catherine)",32,"female",15.5,"3rd","Queenstown","No","No"
"Minkoff, Mr. Lazar",21,"male",7.9,"3rd","Southampton","No","No"
"Baimbrigge, Mr. Charles Robert",23,"male",10.5,"2nd","Southampton","No","No"
"Newsom, Miss. Helen Monypeny",19,"female",26.28,"1st","Southampton","Yes","No"
"McCarthy, Miss. Catherine ""Katie""",NA,"female",7.75,"3rd","Queenstown","Yes","No"
"Stokes, Mr. Philip Joseph",25,"male",10.5,"2nd","Southampton","No","No"
"Maenpaa, Mr. Matti Alexanteri",22,"male",7.12,"3rd","Southampton","No","No"
"Newell, Miss. Madeleine",31,"female",113.28,"1st","Cherbourg","Yes","No"
"Vander Planke, Miss. Augusta Maria",18,"female",18,"3rd","Southampton","No","No"
"Franklin, Mr. Charles (Charles Fardon)",NA,"male",7.25,"3rd","Southampton","No","No"
"Nicola-Yarred, Miss. Jamila",14,"female",11.24,"3rd","Cherbourg","Yes","No"
"Albimona, Mr. Nassef Cassem",26,"male",18.79,"3rd","Cherbourg","Yes","No"
"Everett, Mr. Thomas James",40.5,"male",15.1,"3rd","Southampton","No","No"
"Hart, Mr. Benjamin",43,"male",26.25,"2nd","Southampton","No","No"
"Fortune, Miss. Mabel Helen",23,"female",263,"1st","Southampton","Yes","No"
"Moubarek, Master. Gerios",NA,"male",15.25,"3rd","Cherbourg","Yes","Yes"
"Williams, Mr. Charles Duane",51,"male",61.38,"1st","Cherbourg","No","No"
"Sage, Miss. Ada",NA,"female",69.55,"3rd","Southampton","No","No"
"Saundercock, Mr. William Henry",20,"male",8.05,"3rd","Southampton","No","No"
"Kink-Heilmann, Miss. Luise Gretchen",4,"female",22.02,"3rd","Southampton","Yes","No"
"Bryhl, Miss. Dagmar Jenny Ingeborg ",20,"female",26,"2nd","Southampton","Yes","No"
"Stankovic, Mr. Ivan",33,"male",8.66,"3rd","Cherbourg","No","No"
"Thorne, Mrs. Gertrude Maybelle",NA,"female",79.2,"1st","Cherbourg","Yes","No"
"Rosenshine, Mr. George (""Mr George Thorne"")",46,"male",79.2,"1st","Cherbourg","No","No"
"Thorneycroft, Mr. Percival",NA,"male",16.1,"3rd","Southampton","No","No"
"Tucker, Mr. Gilbert Milligan Jr",31,"male",28.54,"1st","Cherbourg","Yes","No"
"McCarthy, Mr. Timothy J",54,"male",51.86,"1st","Southampton","No","No"
"Panula, Mrs. Juha (Maria Emilia Ojala)",41,"female",39.69,"3rd","Southampton","No","No"
"Andersen-Jensen, Miss. Carla Christine Nielsine",19,"female",7.85,"3rd","Southampton","Yes","No"
"Harder, Mr. George Achilles",25,"male",55.44,"1st","Cherbourg","Yes","No"
"Stewart, Mr. Albert A",NA,"male",27.72,"1st","Cherbourg","No","No"
"Elias, Mr. Joseph",39,"male",7.23,"3rd","Cherbourg","No","No"
"Nicola-Yarred, Master. Elias",12,"male",11.24,"3rd","Cherbourg","Yes","Yes"
"Foreman, Mr. Benjamin Laventall",30,"male",27.75,"1st","Cherbourg","No","No"
"Gustafsson, Mr. Anders Vilhelm",37,"male",7.92,"3rd","Southampton","No","No"
"Svensson, Mr. Olof",24,"male",7.8,"3rd","Southampton","No","No"
"Johnson, Mr. Alfred",49,"male",0,"3rd","Southampton","No","No"
"Beane, Mrs. Edward (Ethel Clarke)",19,"female",26,"2nd","Southampton","Yes","No"
"Carr, Miss. Jeannie",37,"female",7.75,"3rd","Queenstown","No","No"
"van Melkebeke, Mr. Philemon",NA,"male",9.5,"3rd","Southampton","No","No"
"Mulvihill, Miss. Bertha E",24,"female",7.75,"3rd","Queenstown","Yes","No"
"Christy, Mrs. (Alice Frances)",45,"female",30,"2nd","Southampton","Yes","No"
"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,"female",221.78,"1st","Southampton","No","No"
"Kreuchen, Miss. Emilie",39,"female",211.34,"1st","Southampton","Yes","No"
"Brown, Miss. Edith Eileen",15,"female",39,"2nd","Southampton","Yes","No"
"Schmidt, Mr. August",26,"male",13,"2nd","Southampton","No","No"
"McCoy, Miss. Alicia",NA,"female",23.25,"3rd","Queenstown","Yes","No"
"Theobald, Mr. Thomas Leonard",34,"male",8.05,"3rd","Southampton","No","No"
"Saade, Mr. Jean Nassr",NA,"male",7.22,"3rd","Cherbourg","No","No"
"Carlsson, Mr. Frans Olof",33,"male",5,"1st","Southampton","No","No"
"Hold, Mrs. Stephen (Annie Margaret Hill)",29,"female",26,"2nd","Southampton","Yes","No"
"Kelly, Miss. Anna Katherine ""Annie Kate""",NA,"female",7.75,"3rd","Queenstown","Yes","No"
"Collander, Mr. Erik Gustaf",28,"male",13,"2nd","Southampton","No","No"
"Guggenheim, Mr. Benjamin",46,"male",79.2,"1st","Cherbourg","No","No"
"Eitemiller, Mr. George Floyd",23,"male",13,"2nd","Southampton","No","No"
"Boulos, Miss. Nourelain",9,"female",15.25,"3rd","Cherbourg","No","No"
"Giles, Mr. Edgar",21,"male",11.5,"2nd","Southampton","No","No"
"Culumovic, Mr. Jeso",17,"male",8.66,"3rd","Southampton","No","No"
"O'Connor, Mr. Maurice",NA,"male",7.75,"3rd","Queenstown","No","No"
"Thomas, Mr. John",NA,"male",6.44,"3rd","Cherbourg","No","No"
"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24,"female",27,"2nd","Southampton","Yes","No"
"Lemore, Mrs. (Amelia Milley)",34,"female",10.5,"2nd","Southampton","Yes","No"
"Angle, Mr. William A",34,"male",26,"2nd","Southampton","No","No"
"Allen, Mr. William Henry",35,"male",8.05,"3rd","Southampton","No","No"
"Linehan, Mr. Michael",NA,"male",7.88,"3rd","Queenstown","No","No"
"Hawksford, Mr. Walter James",NA,"male",30,"1st","Southampton","Yes","No"
"Hickman, Mr. Leonard Mark",24,"male",73.5,"2nd","Southampton","No","No"
"Payne, Mr. Vivian Ponsonby",23,"male",93.5,"1st","Southampton","No","No"
"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,"female",26,"2nd","Southampton","No","No"
"Greenfield, Mrs. Leo David (Blanche Strouse)",45,"female",63.36,"1st","Cherbourg","Yes","No"
"Louch, Mr. Charles Alexander",50,"male",26,"2nd","Southampton","No","No"
"Petranec, Miss. Matilda",28,"female",7.9,"3rd","Southampton","No","No"
"Ford, Miss. Robina Maggie ""Ruby""",9,"female",34.38,"3rd","Southampton","No","No"
"Mahon, Miss. Bridget Delia",NA,"female",7.88,"3rd","Queenstown","No","No"
"Windelov, Mr. Einar",21,"male",7.25,"3rd","Southampton","No","No"
"Aronsson, Mr. Ernst Axel Algot",24,"male",7.78,"3rd","Southampton","No","No"
"Rice, Mrs. William (Margaret Norton)",39,"female",29.12,"3rd","Queenstown","No","No"
"Fortune, Mr. Mark",64,"male",263,"1st","Southampton","No","No"
"Silverthorne, Mr. Spencer Victor",35,"male",26.29,"1st","Southampton","Yes","No"
"Rommetvedt, Mr. Knud Paust",NA,"male",7.78,"3rd","Southampton","No","No"
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,"female",27.72,"2nd","Cherbourg","Yes","No"
"Lundstrom, Mr. Thure Edvin",32,"male",7.58,"3rd","Southampton","Yes","No"
"Richards, Mrs. Sidney (Emily Hocking)",24,"female",18.75,"2nd","Southampton","Yes","No"
"Ball, Mrs. (Ada E Hall)",36,"female",13,"2nd","Southampton","Yes","No"
"Taussig, Mrs. Emil (Tillie Mandelbaum)",39,"female",79.65,"1st","Southampton","Yes","No"
"Goldsmith, Mrs. Frank John (Emily Alice Brown)",31,"female",20.52,"3rd","Southampton","Yes","No"
"Coutts, Master. William Loch ""William""",3,"male",15.9,"3rd","Southampton","Yes","Yes"
"Keeping, Mr. Edwin",32.5,"male",211.5,"1st","Cherbourg","No","No"
"Chevre, Mr. Paul Romaine",45,"male",29.7,"1st","Cherbourg","Yes","No"
"Edvardsson, Mr. Gustaf Hjalmar",18,"male",7.78,"3rd","Southampton","No","No"
"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38,"female",31.39,"3rd","Southampton","Yes","No"
"Sdycoff, Mr. Todor",NA,"male",7.9,"3rd","Southampton","No","No"
"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33,"female",53.1,"1st","Southampton","Yes","No"
"Fortune, Mr. Charles Alexander",19,"male",263,"1st","Southampton","No","No"
"Torber, Mr. Ernst William",44,"male",8.05,"3rd","Southampton","No","No"
"Kenyon, Mrs. Frederick R (Marion)",NA,"female",51.86,"1st","Southampton","Yes","No"
"Wick, Miss. Mary Natalie",31,"female",164.87,"1st","Southampton","Yes","No"
"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24,"female",49.5,"1st","Cherbourg","Yes","No"
"Smart, Mr. John Montgomery",56,"male",26.55,"1st","Southampton","No","No"
"Lines, Miss. Mary Conover",16,"female",39.4,"1st","Southampton","Yes","No"
"Mallet, Master. Andre",1,"male",37,"2nd","Cherbourg","Yes","Yes"
"Emanuel, Miss. Virginia Ethel",5,"female",12.47,"3rd","Southampton","Yes","No"
"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28,"male",26.55,"1st","Southampton","Yes","No"
"Quick, Mrs. Frederick Charles (Jane Richards)",33,"female",26,"2nd","Southampton","Yes","No"
"Jonkoff, Mr. Lalio",23,"male",7.9,"3rd","Southampton","No","No"
"Rice, Master. Albert",10,"male",29.12,"3rd","Queenstown","No","Yes"
"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,"female",512.33,"1st","Cherbourg","Yes","No"
"O'Driscoll, Miss. Bridget",NA,"female",7.75,"3rd","Queenstown","Yes","No"
"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36,"female",26,"2nd","Southampton","Yes","No"
"Hippach, Miss. Jean Gertrude",16,"female",57.98,"1st","Cherbourg","Yes","No"
"Goldschmidt, Mr. George B",71,"male",34.65,"1st","Cherbourg","No","No"
"Pears, Mr. Thomas Clinton",29,"male",66.6,"1st","Southampton","No","No"
"Peuchen, Major. Arthur Godfrey",52,"male",30.5,"1st","Southampton","Yes","Yes"
"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",NA,"female",89.1,"1st","Cherbourg","Yes","No"
"Matinoff, Mr. Nicola",NA,"male",7.9,"3rd","Cherbourg","No","No"
"Petroff, Mr. Pastcho (""Pentcho"")",NA,"male",7.9,"3rd","Southampton","No","No"
"Navratil, Master. Michel M",3,"male",26,"2nd","Southampton","Yes","Yes"
"Brocklebank, Mr. William Alfred",35,"male",8.05,"3rd","Southampton","No","No"
"Dulles, Mr. William Crothers",39,"male",29.7,"1st","Cherbourg","No","No"
"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",NA,"female",133.65,"1st","Southampton","Yes","No"
"O'Leary, Miss. Hanora ""Norah""",NA,"female",7.83,"3rd","Queenstown","Yes","No"
"Klasen, Mr. Klas Albin",18,"male",7.85,"3rd","Southampton","No","No"
"Boulos, Mr. Hanna",NA,"male",7.22,"3rd","Cherbourg","No","No"
"Douglas, Mr. Walter Donald",50,"male",106.42,"1st","Cherbourg","No","No"
"Warren, Mr. Charles William",NA,"male",7.55,"3rd","Southampton","No","No"
"Jenkin, Mr. Stephen Curnow",32,"male",10.5,"2nd","Southampton","No","No"
"Collyer, Miss. Marjorie ""Lottie""",8,"female",26.25,"2nd","Southampton","Yes","No"
"Markoff, Mr. Marin",35,"male",7.9,"3rd","Cherbourg","No","No"
"O'Sullivan, Miss. Bridget Mary",NA,"female",7.63,"3rd","Queenstown","No","No"
"Garfirth, Mr. John",NA,"male",14.5,"3rd","Southampton","No","No"
